class,Sensor_001,Sensor_002,Sensor_003,Sensor_004,Sensor_005,Sensor_006,Sensor_007,Sensor_008,Sensor_009,Sensor_010,Sensor_011,Sensor_012,Sensor_013,Sensor_014,Sensor_015,Sensor_016,Sensor_017,Sensor_018,Sensor_019,Sensor_020,Sensor_021,Sensor_022,Sensor_023,Sensor_024,Sensor_025,Sensor_026,Sensor_027,Sensor_028,Sensor_029,Sensor_030,Sensor_031,Sensor_032,Sensor_033,Sensor_034,Sensor_035,Sensor_036,Sensor_037,Sensor_038,Sensor_039,Sensor_040,Sensor_041,Sensor_042,Sensor_043,Sensor_044,Sensor_045,Sensor_046,Sensor_047,Sensor_048,Sensor_049,Sensor_050,Sensor_051,Sensor_052,Sensor_053,Sensor_054,Sensor_055,Sensor_056,Sensor_057,Sensor_058,Sensor_059,Sensor_060,Sensor_061,Sensor_062,Sensor_063,Sensor_064,Sensor_065,Sensor_066,Sensor_067,Sensor_068,Sensor_069,Sensor_070,Sensor_071,Sensor_072,Sensor_073,Sensor_074,Sensor_075,Sensor_076,Sensor_077,Sensor_078,Sensor_079,Sensor_080,Sensor_081,Sensor_082,Sensor_083,Sensor_084,Sensor_085,Sensor_086,Sensor_087,Sensor_088,Sensor_089,Sensor_090,Sensor_091,Sensor_092,Sensor_093,Sensor_094,Sensor_095,Sensor_096,Sensor_097,Sensor_098,Sensor_099,Sensor_100,Sensor_101,Sensor_102,Sensor_103,Sensor_104,Sensor_105,Sensor_106,Sensor_107,Sensor_108,Sensor_109,Sensor_110,Sensor_111,Sensor_112,Sensor_113,Sensor_114,Sensor_115,Sensor_116,Sensor_117,Sensor_118,Sensor_119,Sensor_120,Sensor_121,Sensor_122,Sensor_123,Sensor_124,Sensor_125,Sensor_126,Sensor_127,Sensor_128,Sensor_129,Sensor_130,Sensor_131,Sensor_132,Sensor_133,Sensor_134,Sensor_135,Sensor_136,Sensor_137,Sensor_138,Sensor_139,Sensor_140,Sensor_141,Sensor_142,Sensor_143,Sensor_144,Sensor_145,Sensor_146,Sensor_147,Sensor_148,Sensor_149,Sensor_150,Sensor_151,Sensor_152,Sensor_153,Sensor_154,Sensor_155,Sensor_156,Sensor_157,Sensor_158,Sensor_159,Sensor_160,Sensor_161,Sensor_162,Sensor_163,Sensor_164,Sensor_165,Sensor_166,Sensor_167,Sensor_168,Sensor_169,Sensor_170
neg,922,0,20,na,0,0,0,0,0,966,21422,34366,20352,0,0,0,28406,0,0,0,2032,3890,51956,46804,122922,2712,0,0,0,0,26,60,0,0,0,0,0,0,0,20142,56964,0,20008,228,416,746,1176,2678,50898,2,954,0,30204,26878,5674,2060,3542,1744,3246,3756,2,0,176924,4,2,8,0,28406,620,114892,7528,na,na,na,na,na,na,na,na,122180,922.3,176924,176924,195732,426,724,17374,176300,77232,1209600,0,na,na,na,44877.12,0,12582.72,16,62,0,968,10526,7292,16076,20750,21472,16,6,0,na,8,176924,0,19870,24,668,464,942,5718,47358,1956,106,0,na,na,na,na,na,na,na,na,na,148,38,0,0,0,0,0,0,0,0,554,26,4,8150,2206,522,88,32640,4218,0,72,0,0,0,161.98,116,15382,6964,1318,314,18420,534,1874,32284,16,0,0,0
neg,8,na,0,0,0,0,0,0,0,0,116,2480,2442,0,0,0,1752,0,146,0,0,0,7066,5044,11468,316,0,0,0,0,0,16,0,0,0,0,0,0,0,1214,3824,0,58,10,40,860,670,3400,0,0,0,0,4088,202,100,190,38,26,274,120,0,0,18540,0,8,0,0,1752,142,9768,1668,na,na,na,na,na,na,na,na,11320,8.27,18540,18540,20024,19,94,1742,18360,5038,1209600,226,0,10,0,1733.76,0,2419.2,0,8,0,0,0,1856,2400,510,272,0,0,0,0,6,18540,na,952,2,16,12,18,1068,2388,522,60,0,0,24,1726,102,0,0,0,0,2186,42,38,0,0,0,0,0,0,0,0,130,0,0,160,82,18,8,1680,238,0,12,0,0,0,48.5,38,3536,1286,80,18,24,28,62,4,0,0,0,0
neg,45334,0,2130706448,316,0,0,0,0,0,0,197486,1586070,687532,74582,5154,0,1261360,0,224,0,146,226,2429270,2223732,459918,157338,0,0,0,0,138,764,0,0,0,0,0,0,80662,2202538,267624,0,1494,1242,2746,7104,13462,223346,2301430,0,0,0,1260766,385750,197444,130590,100150,90518,70144,65878,72222,177362,2889586,4082,3250,2236,0,1261360,22308,309908,149546,189460,198740,na,na,na,na,na,na,68060,45334.69,2889586,2889586,2875276,13850,116,44510,466560,2558906,1209600,65368,8,8,0,2276965.44,16203.84,262641.6,90,774,0,0,2596,113062,547104,1044106,471828,254970,112342,4816,74,80,2889586,0,3760,384,149666,112406,166226,1934732,176882,6724,44,0,164,1388,2273288,887950,0,37658,0,0,2285174,2154,116,0,0,180,16252,0,0,0,0,11530,39226,7650,8950728,915666,58430,6822,6446060,644952,2812584,71598,0,0,5334720,11.2,1030,292404,219974,282958,135408,425254,133976,370136,656840,33854,20,0,0
neg,1254,na,0,0,0,0,0,0,0,1940,47410,33232,43994,1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7580,107298,12998,0,1696,146,282,272,9080,116390,10,0,0,0,54300,48816,19184,3084,1272,1058,162,0,0,0,0,10,10,30,0,0,0,0,0,na,na,na,na,na,na,na,na,0,1253.2,0,0,244386,405,126,0,0,127876,1209600,1872,0,0,0,77609.28,4584.96,44154.24,0,78,0,1926,40056,21002,43372,17286,3200,736,244,54,0,8,0,na,2058,148,6102,5060,10656,30976,68014,4808,54,0,0,0,0,0,0,0,0,0,0,120,44,0,0,0,0,0,0,0,0,0,40,4,0,0,1346,234,280,238,0,0,0,0,0,507.4,348,52262,21694,8086,3858,13034,3824,3952,21166,0,0,0,0
neg,54658,na,618,434,0,0,0,0,0,0,844,432884,2381814,717238,32076,2002,1713878,38972,0,0,0,0,3190480,2785212,875950,351126,0,0,0,0,396,1108,0,0,0,0,560,12388,900146,1669886,983878,0,3156,1720,4812,32668,2223384,1301106,12,0,0,0,1146400,1011184,345950,268206,219524,181036,231902,162656,0,0,4066840,460,868,1176,2,1713878,51002,619692,253560,310280,227800,273520,na,na,na,na,na,59180,54658.06,4066840,4066840,4065374,21955,828,40390,431960,3566858,1209600,101692,0,94,0,3088023.36,0,475620.48,0,0,0,0,0,86364,1315644,1864960,282134,15410,2312,34,358,364,4066840,na,5138,508,97128,227244,179260,2339566,704114,13776,124,0,536,1810,3093864,328574,42,3676,0,0,3113514,1894,222,0,0,0,0,0,0,0,0,24952,42658,9314,7134854,2192616,102138,21176,5100,504,170884,13300,0,0,53658120,1139.18,1072,501580,570654,475904,241508,552582,640474,256550,126944,195416,5246,0,0
pos,469336,na,na,na,0,0,0,5042,534910,6747270,21071750,20790698,10621204,6236188,3888296,4282192,28739150,25728,0,na,1424420,2783860,53750674,42898342,21159502,11492374,na,3662,6274052,1509122,13194,446,0,0,0,0,0,0,0,14047882,60073078,56590,426408,373298,583640,1282544,35311570,36200086,4,0,0,0,25627404,16442964,8389994,6344614,4861240,4565052,3455380,2552262,1541610,397030,76335058,na,na,4862,492,28739150,1055442,4861408,16259428,381440,384620,431860,367640,432680,467320,473020,579120,22500,469336.94,76335058,76335058,76398826,554681,na,na,70620,74177550,1209600,0,na,na,na,30827957.76,32428416.96,10813070.4,13926,24372,13890,1733446,10769700,26780738,19994274,10014716,3686708,1049146,106736,28196,na,na,76335058,na,35844,6942,12901306,12490280,32974098,15678388,90692,0,0,0,na,na,na,na,na,na,na,na,na,91818,na,na,na,na,na,na,na,na,na,696794,na,na,na,na,na,na,na,na,na,na,na,na,na,12843.48,16108,43588418,9429346,5699452,2357102,4104330,3746360,3132502,2024940,95100,0,na,na
neg,32,0,96,na,0,0,0,0,0,7670,9138,4698,1536,0,0,0,7676,0,0,0,4834,9908,14686,13108,42626,1512,0,0,0,0,144,104,0,0,0,0,0,0,0,1680,21362,0,1392,10,4,14,6,7292,5698,8626,0,0,19776,1670,562,200,656,122,34,20,2,0,62230,2,4,12,0,7676,454,33470,9096,na,na,na,na,na,na,na,na,42140,32.07,62230,62230,61326,64,0,5934,61740,23208,1209600,848,na,na,na,7723.2,0,14223.36,2,16,0,4504,11270,3452,3640,162,14,0,0,0,na,24,62230,0,1326,38,44,478,1082,6464,11576,1978,56,0,na,na,na,na,na,na,na,na,na,226,130,0,0,0,0,0,0,0,0,572,0,0,0,0,254,54,0,0,0,0,0,0,0,169.8,104,15830,6474,442,120,80,32,32,32,0,0,0,0
pos,345152,0,1382,1112,0,0,0,17244,298192,7516458,12139130,4141982,980090,81770,562,0,10170150,58204,0,0,2379926,3867116,15063052,13201122,8089890,3800944,18,0,0,0,13798,3766,0,0,0,0,0,0,0,1626796,23537730,10902,136034,101628,190678,178560,3048348,15615520,3847636,2057024,0,0,9559406,3543658,2160838,1765464,1290018,945602,836820,850268,557648,3665706,25533132,8698,13500,4266,2,10170150,199336,1093750,6992238,577200,404140,491620,357460,441820,316580,345560,341380,24480,345152,25533132,25533132,25429892,167463,7072,1084,121720,25196010,1209600,635768,0,620,0,18528510.72,0,6656731.2,7460,10626,17174,511140,3354016,4286724,4078252,3018392,4479576,3734104,1320312,375738,11880,14858,25533132,0,9242,1116,3558470,3141644,999632,16071802,1360086,33252,184,0,1748,9120,17101940,4765074,0,9124,0,0,17644360,26066,19118,0,0,0,0,0,0,0,0,159692,119744,29728,0,0,612448,97960,180800,93110,0,0,0,0,160664510,na,2452,6844608,2758334,2227622,1153172,2367670,2580640,6884938,272124,86314,6,0,0
neg,102818,na,534,500,0,0,0,0,0,0,45106,2469764,3482934,966398,70478,8708,3108028,1460,0,0,0,0,6041810,4979384,1550156,930446,0,0,3198,0,1392,352,0,0,0,0,0,17704,4742770,701304,1581610,0,4298,3454,8702,321726,5360380,1344782,46,0,0,0,2365004,1845648,751324,607968,485896,382632,341772,259210,3934,0,7592864,114,128,856,18,3108028,104466,819456,719086,252620,225400,231700,254100,245740,270360,na,na,58420,102817.59,7592864,7592864,7561968,39046,6652,24876,322740,7043388,1209600,182532,2,234,0,6079683.84,0,958899.84,0,0,0,0,154,726992,3340974,2322356,612710,34604,5568,30,0,6,7592864,na,7362,976,6340,764776,360940,5308788,561142,32914,150,0,834,848,5803322,166898,0,20740,0,26,6157462,5756,994,0,0,0,0,0,0,0,0,54582,100780,19768,0,0,229060,33082,843320,111590,0,0,0,0,63103620,2293.28,2358,1026828,1294886,727690,478672,1213820,1495530,685260,103202,17302,198,0,0
pos,404516,na,0,na,0,0,0,0,12016,168938,1901544,10027668,11890950,2382098,42438,64,na,na,na,na,na,na,na,na,na,na,0,na,na,na,0,0,523950,290880,367986,535374,380390,983782,6287504,6930784,10125066,0,57400,78496,116464,182756,8955460,17008768,26350,22,0,0,10100074,5117570,3641746,2070030,1404896,1278686,1752676,1057092,2946,0,na,3608,6354,7610,1450,na,na,na,na,na,na,na,na,na,na,na,na,na,404516.91,na,na,27798050,153354,3058588,na,na,26425716,na,0,na,na,na,22456248,0,3946243.2,0,0,0,62794,669650,6467918,11787630,6586116,695630,126402,29272,304,na,0,na,na,21888,4060,1688766,1044426,2041926,19903982,1689682,30974,12,0,na,na,na,na,na,na,na,na,na,15428,702,0,0,0,0,0,0,0,0,na,228752,48146,0,0,694736,120540,31837140,5590754,0,0,0,0,403517640,7296.54,9738,4093816,3925590,2711936,1488826,4937138,4911544,2295180,1101920,935358,24408,0,0
neg,60324,0,60,56,0,0,0,0,0,0,18772,2921322,1145942,45022,84,0,1903004,0,82,0,0,0,3967280,3759042,663110,147778,0,0,0,0,386,60,0,0,0,0,0,0,0,1416,4129726,0,8496,760,1180,1708,2460,138894,3977644,0,0,0,1237202,1487022,712706,243770,211904,195282,42522,734,0,0,4632144,4544,1558,3356,0,1903004,47512,499414,161482,222140,120000,92060,na,na,na,na,na,213440,60324.4,4632144,4632144,4595548,13417,74,95382,985720,4137630,1209600,193442,0,132,0,3721907.52,0,405296.64,0,142,0,0,0,167850,1137052,1128190,781338,740968,175610,134,1718,1760,4632144,0,13694,2060,2858,516834,205640,1565362,1794568,30118,8,0,34,80,3669406,1156298,0,2150,0,0,3741338,5280,1364,0,0,0,0,0,0,0,0,22096,3430,404,0,0,211786,41758,1620,378,0,0,0,0,30324310,5868.26,3826,472514,1070714,586498,147136,223474,484390,610372,534694,1350,0,0,0
neg,39762,na,1198,1198,0,0,0,0,0,0,2028,473650,1849034,748408,75204,13056,1274774,938,0,0,0,0,2522752,1864698,988822,509372,0,0,0,0,436,112,0,0,0,0,10308,1054748,2074046,22272,6,0,3492,1548,6152,6416,804716,2096728,242322,6,0,0,1522278,573454,182262,154102,146864,163526,268296,150598,0,0,3512916,6,32,22,2,1274774,36892,345346,636440,323260,352440,na,na,na,na,na,na,300740,39761.83,3512916,3512916,3450570,18038,18128,98098,1079780,3161380,1209600,87260,2,140,0,2259169.92,0,898743.36,0,0,0,0,0,150522,1024778,1470432,473220,35746,6520,162,16,22,3512916,na,8724,930,152194,316720,351320,1704964,609932,16518,78,0,3462,340,2137092,13808,0,1016,0,32,2310302,3860,320,0,0,0,0,0,0,0,0,27668,66792,20954,0,0,80664,12560,6480420,861518,0,0,0,0,0,2260.58,2472,927028,539074,313276,128404,251462,231426,231518,184280,330884,24028,0,0
neg,118908,na,na,na,na,na,0,0,0,1456,640792,4066066,2101088,183616,12998,0,2797740,0,0,na,11084,18860,5625268,4961910,2034466,631858,na,0,0,0,na,na,0,0,0,0,0,0,59390,2667340,4279286,0,6020,1450,1906,2628,1972566,5021446,0,0,0,0,1200386,2142806,1502244,758564,404568,238526,179830,202874,180550,195668,7671886,na,na,na,na,2797740,96368,943330,1087356,308760,335560,317580,344260,296180,305020,0,0,102700,118908.88,7671886,7671886,na,36416,na,na,399700,na,1209600,na,na,na,na,5986747.2,0,1013656.32,na,na,0,0,52906,1680622,3683636,1391882,169930,24192,2810,38,na,na,7671886,na,8090,2564,903182,297420,4324316,1332540,137024,880,0,0,2178,3388,5317374,24358,604,21650,0,0,5477218,na,na,na,na,na,na,na,na,na,na,42804,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1069316,928026,538378,227470,346680,298024,484160,3031844,81938,180,na,na
neg,28422,na,2130706466,1736,0,0,0,0,0,0,378,378,952266,1047474,139934,9266,1034360,0,0,0,0,0,1881064,1582072,430036,260862,0,0,0,0,2850,426,0,0,0,0,0,0,17552,98180,2033964,0,3632,2816,7058,10806,285060,1839282,1038,4,0,0,660788,548352,190224,140982,112514,97496,138766,259058,1516,0,2311386,38,346,172,6,1034360,36240,192574,236112,214640,na,na,na,na,na,na,na,212060,28422.63,2311386,2311386,2311912,15884,4058,107506,1098220,2149696,1209600,83146,2,62,0,1672142.4,0,475309.44,40,656,0,0,0,678,176450,1177018,743286,46466,5352,446,2368,2372,2311386,na,3800,378,68678,336752,85100,736886,895706,21906,490,0,2564,1218,1641420,67838,0,1188,0,88,1693934,1814,284,0,0,0,0,0,0,0,0,21526,17786,10442,0,0,56004,15672,1697420,256566,1614606,9478,0,0,973100,780.98,828,493606,373846,242018,140146,262598,255204,180972,133508,64602,3196,0,0
neg,40118,na,124,118,0,0,0,0,0,0,140,279828,1343394,1099086,43406,468,1182802,0,0,0,0,0,2517872,2244274,365892,215606,0,0,0,0,382,64,0,0,0,0,0,0,177540,953634,1635148,0,2020,880,1388,53896,1982214,725732,192,0,0,0,867294,807736,432138,289996,171550,95134,65976,36498,0,0,2884344,264,246,222,10,1182802,28196,145688,218140,156520,147520,na,na,na,na,na,na,56620,40118,2884344,2884344,2885328,15250,2096,42802,459360,2766322,1209600,72226,0,110,0,2344330.56,0,420152.64,0,0,0,0,0,73308,626142,1321000,709830,29982,6004,56,4,10,2884344,na,4508,574,57970,224146,119460,1471640,865092,22704,228,0,166,360,2340922,75616,0,762,0,48,2396158,1754,272,0,0,0,0,0,0,0,0,14414,27522,4744,0,0,83698,13208,280140,34454,0,0,0,0,118040,1208.34,1208,440852,527884,308358,146302,414620,427824,288460,138532,71158,2332,0,0
neg,79536,8,2130706438,na,0,0,0,0,0,638,393282,3883050,2167504,371152,38298,0,2859810,0,0,0,15686,26842,5970516,5240942,1949764,674522,0,0,0,0,2626,3134,0,0,0,0,0,0,0,405712,6448212,0,4316,1014,1626,2864,2618,1744664,5096822,0,0,0,3315294,1287174,597398,461278,275446,168302,151884,248164,150772,198212,7936252,1290,656,3944,0,2859810,82930,1204544,740856,319840,253300,295420,317860,306060,265140,na,na,185140,79536.37,7936252,7936252,7902808,29239,2724,63792,672400,6856478,1209600,0,na,na,na,4473911.04,517349.76,1861569.6,172,1044,0,0,125320,1751400,3827184,1033270,103700,10454,2480,116,na,0,7936252,0,6874,894,1328626,608144,535738,4024312,337722,11610,4,0,na,na,na,na,na,na,na,na,na,5008,76,0,0,0,385774,0,0,0,0,36816,15416,7756,8910108,1151216,145762,22788,63313600,6542576,5440060,24176,0,0,21470580,2192.88,1964,2418436,982486,645192,234568,430232,376694,438466,1287806,40044,0,0,0
neg,1490,na,0,na,0,0,0,0,0,0,324,47240,50236,2900,0,0,42086,0,0,0,0,0,96148,89682,10754,3084,0,0,0,0,0,0,0,0,0,0,0,0,63580,35764,1356,0,1590,106,270,268,1054,92840,4570,2,0,0,57562,29248,8778,3014,1258,272,410,158,0,0,106950,0,4,240,16,42086,1060,3272,7432,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10380,1490.07,106950,106950,111374,335,2532,10430,106440,100700,1209600,0,na,na,na,84086.4,0,15085.44,na,na,0,0,0,23274,44674,31940,744,60,8,0,na,0,106950,na,1518,38,4208,4510,4038,67976,16018,2388,6,0,na,na,na,na,na,na,na,na,na,140,40,0,0,0,0,0,0,0,0,540,244,76,0,0,2458,498,264560,28692,0,0,0,0,490100,na,na,18198,17224,4440,1572,3546,55126,594,0,0,0,0,0
neg,39428,na,0,na,0,0,0,0,0,1804,937134,1811308,259134,11466,0,0,1336994,0,94,0,23992,35064,2798636,2581730,316524,181650,0,0,0,0,0,0,0,0,0,0,0,0,216652,2342188,462006,0,2738,190,390,956,8752,3007818,2,0,0,0,1217734,528144,306268,325554,220742,112474,84218,219256,6456,0,3140030,54,226,172,0,1336994,35068,130310,185174,121260,118940,na,na,na,na,na,na,68440,39428.95,3140030,3140030,3154746,11920,256546,67788,710820,3020846,1209600,0,na,na,na,2273914.56,0,742204.8,0,168,0,0,163354,1838610,751134,228744,32802,5774,428,0,na,12,3140030,na,6428,690,2606,361134,210802,1567736,848248,23198,4,0,na,na,na,na,na,na,na,na,na,3270,306,0,0,0,0,0,0,0,0,17468,0,0,0,0,0,0,0,0,0,0,0,0,0,1418.78,1768,794026,605254,198070,80160,156182,131590,159864,844336,51152,212,0,0
neg,51562,na,320,286,0,0,0,0,0,0,149920,2175942,1482972,251208,17870,2762,1683920,0,0,0,0,0,3481450,2908128,1210058,488514,0,0,3392,0,322,140,0,0,0,0,0,0,2460534,1476060,144080,0,5208,3494,5042,12518,1843784,2153754,56852,20,2,0,1707096,926204,336462,231930,170486,141044,170190,390518,6744,0,4692310,322,358,718,36,1683920,52184,728948,478424,279840,271980,421920,na,na,na,na,na,228180,51562.18,4692310,4692310,4680264,23315,2524,100154,1054720,4080674,1209600,106560,0,128,0,3088401.6,0,989748.48,0,0,0,0,0,594432,2109908,1222218,133566,16578,3936,36,90,136,4692310,na,6454,720,66700,605060,304428,2130248,943212,23594,258,0,514,330,3059324,205154,0,16032,0,18,3133512,3308,168,0,0,0,0,0,0,0,0,28096,27496,7690,0,0,122268,21640,164440,33368,0,0,0,0,11562180,1860.62,1808,1038300,701916,416648,267078,652788,566678,282662,149498,5106,0,0,0
pos,686344,na,na,na,na,na,76,63626,228066,1836914,4366378,4005466,904890,5272,0,0,14204282,3826,0,na,4079130,6503528,29989582,30648534,9755602,2905728,na,0,0,0,na,na,0,0,0,0,0,0,437282,9769700,1203706,0,55170,43096,43832,58544,9983706,1226338,2,0,0,0,1427140,5245244,2368098,1070692,557354,306804,219742,174804,27506,13304,43844610,na,na,na,na,14204282,489742,2347194,7375506,303540,261420,270780,323360,345740,347960,253920,270580,41340,686344.87,43844610,43844610,11535720,49909,na,na,149700,11410688,1209600,na,na,na,na,36957008.64,0,6450082.56,na,na,84002,550382,2359690,2514468,3529110,2007358,331796,31992,1856,34,na,na,43844610,na,18854,4234,651896,983270,710136,6052956,2952800,36542,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,251580,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,1550238,1701996,1571788,851640,1724680,983636,865868,2151058,9784,0,na,na
neg,123336,na,2130706440,790,0,0,0,0,0,0,26066,3189858,3464726,589952,118776,4794,3213514,0,0,0,0,0,7001498,6455040,706788,443066,0,0,0,0,1674,548,0,0,0,0,0,0,2086022,1567588,3740562,0,2446,484,1080,1568,56084,7329800,2710,0,0,0,2273128,1746206,913390,740858,574274,445338,582302,118676,0,0,7709186,0,466,880,28,3213514,65008,383030,321770,107440,99280,110960,116460,85800,136700,na,na,40520,123335.18,7709186,7709186,7710880,33797,18892,38158,438640,7394172,1209600,180558,2,102,0,6257123.52,0,1131912,0,568,0,0,0,723388,3684316,2079082,795394,92786,18262,944,814,826,7709186,na,7364,1022,56432,770484,591372,5442160,522440,2898,0,0,2186,1392,6225846,126830,0,108482,0,14,6328804,5110,250,0,0,0,0,0,0,0,0,33708,135612,35236,0,0,218626,38600,11588220,1195652,0,0,0,0,3624790,1888.72,2212,1206554,957864,680252,350268,725590,706786,683196,567994,1486044,29624,0,0
neg,33052,na,2130706432,506,0,0,0,0,0,0,19928,620636,1063332,510378,24750,320,938120,0,0,0,724,1166,2021064,1779054,375256,208744,0,0,0,0,2654,354,0,0,0,0,530,25344,457590,1508704,247176,0,2538,816,872,30430,1281812,920574,2302,0,0,0,681598,607526,308344,232434,163984,106880,89962,48610,6,0,2397294,644,336,836,18,938120,25118,207774,166068,211540,na,na,na,na,na,na,na,159800,33051.01,2397294,2397294,2400272,13034,3352,116274,1183840,2239344,1209600,64284,2,74,0,1888456.32,0,348449.28,0,0,0,0,1334,223656,690108,939598,360928,19252,4238,230,112,118,2397294,na,4010,412,112122,137656,133742,1552062,291362,7924,54,0,718,926,1845054,1646,0,16270,0,66,1906618,1284,140,0,0,0,0,0,0,0,0,13512,22140,8846,0,0,47018,9218,8262120,858060,0,0,0,0,3051040,760.06,814,363190,394896,306018,157140,296970,237988,202930,116696,153316,10200,0,0
neg,81568,na,1852,1480,0,0,0,0,0,286,146866,1852190,5019032,1864284,72880,3032,3446472,0,0,0,3728,7600,7073688,4818894,3061780,1711794,0,0,0,0,1906,478,0,0,0,0,0,15180,5780898,3162698,0,0,19542,4952,8614,453770,5070228,3350978,50532,6,0,0,4908530,1614754,639416,464850,475800,581534,273852,40,0,0,10145946,0,112,312,52,3446472,147494,1299408,1749370,299260,486100,401800,399100,310460,349480,319840,340780,92300,81567.73,10145946,10145946,9989670,40248,108374,2602,409580,8959192,1209600,455272,0,256,0,7139916.48,0,1803520.32,0,0,0,0,29778,470072,2401064,3001748,2515930,469244,63002,7938,16,24,10145946,na,44962,6158,376792,951768,695606,4180860,2438112,263566,952,0,4234,1312,6252448,41702,0,1196,0,48,7281572,16714,2954,0,0,0,0,0,0,0,0,104588,66698,9892,0,0,408770,68050,2861260,1038878,0,0,0,0,3843560,13316.26,13536,1944544,3532622,1641676,467906,617408,340810,179412,98740,132872,2628,0,0
pos,31792,0,1202,na,0,0,0,624,54826,115390,1061164,2674814,3313148,2345974,1016224,11742,3886130,0,0,0,126082,191778,8245322,6452836,2731358,1816900,22,0,4694,0,2002,412,0,0,0,0,0,0,0,0,10593906,0,11514,3202,5194,37522,1211578,9042856,115126,166914,0,0,6092924,2983760,255980,395880,312732,137132,290370,116568,7316,1244,11103330,120,38,220,0,3886130,246458,120694,2599860,417280,337140,316860,308880,287480,252580,241360,211680,68540,31791.59,11103330,11103330,11069734,0,0,14502,207360,10803056,1209600,498064,na,na,na,0,0,0,38,1740,11056,56868,323692,599958,1090886,1772878,3479114,3228420,29326,1708,na,4660,11103330,0,9282,1006,29530,1764140,1105956,6172902,1438614,72476,0,0,na,na,na,na,na,na,na,na,na,67244,6394,25900,6505992,0,0,0,0,0,0,100324,7386,2244,0,0,28060,104340,0,0,9828302,2630,0,0,17505320,na,2266,7373362,2069078,491056,118226,158976,99604,81658,198964,2958,24,0,0
neg,6754,na,602,486,0,0,0,0,0,0,334,37910,192652,160262,1340,0,166074,0,0,0,0,0,380038,351572,36820,22558,0,0,0,0,284,1068,0,1046,4690,4956,11724,18988,156168,143228,51698,0,370,206,248,224,1810,389244,396,0,0,0,184126,189582,15084,2832,596,192,82,4,0,0,416920,6,6,172,0,166074,4322,12310,24422,na,na,na,na,na,na,na,na,36100,6753.01,416920,416920,419880,1153,0,41276,416060,392498,1209600,9986,2,14,0,351483.84,0,40693.44,0,78,0,0,0,8174,125962,215346,40642,1908,456,10,0,6,416920,na,580,86,336,27320,7186,301448,53802,1714,26,0,564,2024,352098,115036,0,0,0,10,352994,288,116,0,0,0,0,0,0,0,0,1788,854,734,47512,6864,3936,4264,2853340,285456,253084,270,0,0,5753030,216,222,43288,37376,31130,22558,60232,159452,26128,11996,338,0,0,0
neg,1379694,2,na,1282,na,na,0,1480,480004,7655574,24007776,23775410,9343480,1159052,151926,11202,29803760,12444,150688,na,21434254,30079286,48414534,63806094,17842706,3113106,na,0,0,0,na,na,0,0,0,0,0,51916,5803976,59664668,1065344,0,155128,64854,80670,270818,18381696,39542550,7057896,1032228,62,2,22553888,20235190,9220904,4049264,2577618,1958890,1557562,1273440,636410,2522738,87713430,na,na,na,na,29803760,599036,7776010,10011574,338580,334880,364960,381060,317620,318700,365700,389440,114080,1379693.25,87713430,87713430,6985128,325548,na,na,447200,6597290,1209600,na,1882,1688,0,72788289.6,0,8944529.28,580,3424,186316,815096,6641194,9865252,20000716,16747886,8833822,2935552,468114,91956,3824,na,87713430,0,104432,13544,3075948,3070742,3030496,47882944,9183930,223264,604,0,856,6082,12498640,5884180,147444,156054,0,0,17295052,na,na,na,na,na,na,na,na,na,na,715786,na,na,na,na,na,na,na,na,na,na,na,na,na,67547.88,31032,8439178,7703690,6559378,4638906,11651366,3884988,16023086,7499902,185306,104,na,na
neg,6722,na,2130706432,120,0,0,0,0,0,0,326,68750,315246,23458,0,0,169846,0,0,0,0,0,391976,369006,37164,16796,0,0,0,0,102,44,0,970,4754,7590,10160,17640,157504,108192,100970,0,1358,58,70,80,3768,402422,24,0,0,0,146654,221712,29498,7298,1508,960,150,0,0,0,429208,0,6,184,0,169846,3090,21490,15312,na,na,na,na,na,na,na,na,36240,6721.79,429208,429208,432882,1443,264,42478,428100,407780,1209600,8832,2,8,0,372063.36,0,34271.04,0,18,0,0,0,14950,157492,225808,8098,1210,222,0,2,8,429208,na,1548,80,1068,28110,6156,234156,132160,4308,194,0,200,290,375518,158468,3732,10,0,24,376272,278,66,0,0,0,0,0,0,0,0,1630,1744,820,0,0,8074,1464,2322860,233428,9966,876,0,0,5721810,162.98,172,37698,47550,29540,23024,155784,108968,1246,3686,284,0,0,0
